Score,Attendance,Questions,Row,Major,ID
42,0.51,5,1,CS,2605
10,0.13,1,11,Stats,2606
34,0.56,9,11,Econ,2607
31,0.75,6,9,Stats,2608
56,0.4,8,5,Econ,2609
52,0.51,9,4,Econ,2610
9,0.61,8,9,Math,2611
11,0.72,7,4,Math,2612
15,0.11,7,6,Econ,2613
47,0.36,5,12,Econ,2614
55,0.71,9,10,Econ,2615
89,0.66,10,3,Math,2616
20,0.75,1,9,Stats,2617
92,0.46,2,3,CS,2618
93,0.27,2,4,CS,2619
31,0.37,9,7,CS,2620
60,0.03,10,4,Math,2621
66,0.5,8,9,CS,2622
28,0.88,3,11,CS,2623
50,0.8,5,11,Econ,2624
74,0.82,6,3,Math,2625
61,0.87,6,8,Math,2626
78,0.8,3,6,Econ,2627
96,0.61,7,8,CS,2628
75,0.06,8,8,CS,2629
23,0.6,6,8,CS,2630
82,0.93,1,8,Stats,2631
60,0.07,0,2,Econ,2632
99,0.51,10,4,CS,2633
40,0.76,2,12,CS,2634
13,0.57,9,8,Econ,2635
49,0.14,4,4,Econ,2636
54,0.96,7,7,Stats,2637
45,0.54,1,10,CS,2638
34,0.51,8,9,CS,2639
82,0.34,9,9,Math,2640
94,0.27,6,11,CS,2641
46,0.07,1,8,CS,2642
37,0.96,0,11,Stats,2643
11,0.83,7,11,CS,2644
88,0.45,10,4,Stats,2645
25,0.39,10,5,CS,2646
24,0.73,0,11,Math,2647
65,0.37,5,10,Stats,2648
10,0.88,5,9,Math,2649
28,0.4,10,3,Econ,2650
85,0.38,7,4,Stats,2651
7,0.57,0,4,Stats,2652
61,0.21,9,2,Econ,2653
44,0.59,5,3,Econ,2654
95,0.85,6,9,Stats,2655
14,0.56,0,7,Econ,2656
19,0.49,1,4,Econ,2657
16,0.94,4,9,Stats,2658
91,0.7,10,5,Econ,2659
72,0.29,10,11,Econ,2660
47,0.58,1,3,Stats,2661
32,0.4,4,6,CS,2662
45,0.24,10,10,CS,2663
4,0.46,4,6,Econ,2664
31,0.05,10,4,Econ,2665
27,0.1,3,6,CS,2666
26,0.83,6,2,CS,2667
26,0.21,1,2,CS,2668
18,0.21,3,12,CS,2669
4,0.18,9,10,Stats,2670
62,0.59,7,5,Econ,2671
36,0.61,4,3,Econ,2672
97,0.02,6,2,Econ,2673
82,0.54,7,7,Econ,2674
42,0.53,7,8,CS,2675
1,0.28,1,2,Econ,2676
24,0.15,0,3,Econ,2677
62,0.89,0,6,Stats,2678
96,0.42,3,9,Stats,2679
69,0.47,0,4,Math,2680
92,0.79,3,6,CS,2681
51,0.44,3,10,Math,2682
43,0.73,9,7,CS,2683
88,0.39,9,3,Econ,2684
78,0.91,5,9,Stats,2685
72,0.52,2,8,CS,2686
39,0.17,9,6,Stats,2687
34,0.16,4,9,CS,2688
63,0.21,1,6,Stats,2689
82,0.1,0,7,Stats,2690
58,0.38,2,5,Econ,2691
85,0.96,6,9,Math,2692
10,0.31,0,4,Stats,2693
72,0.49,1,3,Math,2694
34,0.39,2,4,Stats,2695
16,0.98,7,6,Stats,2696
47,0.01,0,5,Stats,2697
47,0.13,0,9,Econ,2698
64,0.98,5,12,Math,2699
10,0.47,9,6,Econ,2700
75,0.8,5,9,Math,2701
95,0.04,10,6,CS,2702
91,0.81,1,4,CS,2703
87,0.42,9,3,Math,2704
19,0.23,6,2,Stats,2705
99,0.38,2,7,Econ,2706
65,0.84,5,3,CS,2707
69,0.45,8,12,CS,2708
50,0.86,4,11,Econ,2709
57,0.85,1,12,Econ,2710
49,0.01,10,1,Stats,2711
100,0.02,3,2,Stats,2712
75,0.15,8,5,Math,2713
9,0.42,0,5,Math,2714
43,0.98,4,9,Math,2715
1,0.67,9,5,Econ,2716
53,0.36,9,1,Math,2717
27,0.14,8,4,Econ,2718
46,0.24,9,12,CS,2719
93,0.23,4,10,Stats,2720
5,0.89,3,11,Stats,2721
27,0.77,4,1,Math,2722
78,0.73,7,6,Stats,2723
15,0.91,8,4,CS,2724
91,0.26,6,6,Math,2725
47,0.09,9,9,Stats,2726
23,0.38,2,4,Math,2727
8,0.22,4,10,Econ,2728
20,0.79,5,4,Math,2729
82,0.83,8,10,Stats,2730
39,0.66,0,4,Stats,2731
40,0.28,0,2,CS,2732
46,0.31,4,4,Math,2733
82,0.31,7,5,CS,2734
23,0.01,10,4,Math,2735
5,0.81,4,6,Econ,2736
30,0.92,1,3,CS,2737
91,0.29,8,4,CS,2738
22,0.96,4,2,Math,2739
49,0.76,0,6,Econ,2740
28,0.58,10,1,CS,2741
0,0.27,5,12,Math,2742
72,0.8,8,7,Econ,2743
6,0.26,5,6,CS,2744
97,0.68,3,7,Math,2745
30,0.02,5,10,CS,2746
88,0.82,1,4,Stats,2747
68,0.05,4,11,Math,2748
64,0.4,2,2,CS,2749
3,0.39,6,9,Stats,2750
8,0.61,10,6,Math,2751
8,0.23,9,4,Stats,2752
20,0.56,1,2,Econ,2753
27,0.37,2,11,CS,2754
30,0.42,10,4,Econ,2755
6,0.36,6,1,Econ,2756
13,0.2,8,9,CS,2757
43,0.7,0,2,Stats,2758
10,0.57,4,10,Math,2759
80,0.76,8,3,Econ,2760
3,0.69,8,4,CS,2761
29,0.89,5,8,CS,2762
74,0.15,1,6,Math,2763
59,0.15,6,3,Math,2764
39,0.65,5,8,Math,2765
99,0.03,9,10,Econ,2766
55,0.73,10,6,CS,2767
6,0.53,0,1,Math,2768
57,0.94,3,3,CS,2769
41,0.89,8,11,Econ,2770
12,0.02,2,9,Stats,2771
61,0.61,0,12,Econ,2772
55,0.58,7,12,Stats,2773
85,0.8,7,11,Math,2774
84,0.3,2,5,Stats,2775
56,0.26,0,1,Econ,2776
95,0.98,2,6,CS,2777
97,0.58,0,3,Econ,2778
11,0.49,2,11,Econ,2779
7,0.16,8,2,Stats,2780
53,0.38,10,10,Math,2781
16,0.95,6,9,Econ,2782
23,0.35,2,3,Stats,2783
48,0.13,4,1,Econ,2784
38,0.69,6,6,CS,2785
33,0.32,4,12,Math,2786
87,0.8,7,9,Stats,2787
12,0.52,6,3,Math,2788
10,0.5,1,4,Econ,2789
97,0.36,4,4,Math,2790
58,0.6,2,8,CS,2791
46,0.43,1,1,Math,2792
93,0.9,5,1,CS,2793
8,0.76,7,12,Stats,2794
63,0.2,5,11,Math,2795
88,0.84,3,8,Stats,2796
52,0.62,5,3,CS,2797
23,0.46,3,11,Econ,2798
94,0.96,2,8,Math,2799
58,0.21,6,1,Math,2800
24,0.85,7,9,Math,2801
25,0.55,2,2,Math,2802
93,0.89,5,12,Econ,2803
63,0.46,5,1,Stats,2804
7,0.64,8,9,Stats,2805
87,0.52,3,6,Econ,2806
25,0.88,8,7,Math,2807
51,0.7,3,7,Econ,2808
3,0.84,1,7,Stats,2809
25,0.23,4,1,Econ,2810
0,0.62,8,12,CS,2811
66,0.87,2,10,Econ,2812
87,0.24,5,9,Math,2813
96,0.23,8,5,Stats,2814
93,0.68,9,6,Math,2815
41,0.07,0,12,CS,2816
14,0.91,2,2,Math,2817
55,0.18,7,9,Stats,2818
40,0.1,0,4,CS,2819
37,0.48,5,6,Math,2820
32,0.26,5,3,CS,2821
60,0.39,4,8,Econ,2822
56,0.52,3,1,CS,2823
81,0.73,10,5,CS,2824
64,0.66,10,2,Econ,2825
37,0.17,1,8,Econ,2826
45,0.52,2,8,CS,2827
46,0.37,4,1,Econ,2828
15,0.25,3,1,Stats,2829
1,0.43,8,10,CS,2830
72,0.34,4,7,Econ,2831
8,0.08,7,5,Econ,2832
48,0.6,2,5,Econ,2833
88,0.11,7,1,Econ,2834
22,0.71,4,4,Econ,2835
42,0.24,1,12,Math,2836
52,0.99,8,7,CS,2837
33,0.79,3,1,Econ,2838
60,0.61,0,1,CS,2839
13,0.1,4,5,CS,2840
18,0.43,5,9,Stats,2841
81,0.07,6,3,CS,2842
58,0.44,1,3,CS,2843
80,0.88,5,11,Econ,2844
75,0.21,8,8,Econ,2845
49,1,0,7,Math,2846
87,0.48,7,1,CS,2847
23,0.58,5,5,Stats,2848
6,0.66,7,12,CS,2849
70,0.37,1,12,Math,2850
15,0.18,5,5,CS,2851
88,0.23,10,3,CS,2852
2,0.7,1,12,Stats,2853
24,0.75,1,8,CS,2854
29,0.71,2,10,CS,2855
7,0.26,8,3,Stats,2856
98,0.49,10,5,CS,2857
63,0.52,9,9,Econ,2858
69,0.47,0,11,Stats,2859
34,0.41,4,12,Econ,2860
17,0.46,9,12,Stats,2861
13,0.93,0,12,CS,2862
77,0.88,2,3,Stats,2863
81,0.27,10,7,Econ,2864
37,0.14,0,6,Stats,2865
64,0.69,6,1,Stats,2866
51,0.99,1,1,Stats,2867
58,0.97,8,5,Stats,2868
66,0.68,10,3,CS,2869
61,0.33,10,5,CS,2870
62,0.69,4,4,CS,2871
20,0.61,2,12,Math,2872
10,0.01,6,5,Stats,2873
25,1,7,6,Stats,2874
59,0.18,7,3,Econ,2875
81,0.35,5,7,Math,2876
50,0.41,1,6,Econ,2877
17,0.53,2,10,Stats,2878
81,0.93,1,5,Stats,2879
9,0.71,1,11,CS,2880
85,0.3,1,11,Econ,2881
91,0.58,4,4,Econ,2882
63,0.42,9,10,Econ,2883
84,0.46,5,7,Econ,2884
97,0,0,7,CS,2885
50,0.3,3,3,Stats,2886
9,0.92,6,1,CS,2887
9,0.74,9,10,Stats,2888
64,0.69,9,12,Math,2889
14,0.72,3,5,CS,2890
51,0.61,5,6,CS,2891
22,0.48,10,10,Stats,2892
76,0.78,1,3,Stats,2893
68,0.35,1,9,Math,2894
77,0.56,1,8,Math,2895
99,0.49,3,10,Econ,2896
63,0.02,6,3,CS,2897
95,0.14,10,9,Stats,2898
94,0,10,1,CS,2899
59,0.57,5,12,Stats,2900
47,0.16,7,5,Econ,2901
59,0.79,4,8,Stats,2902
67,0.96,3,10,CS,2903
11,0.23,6,1,Math,2904
86,0.81,1,1,Math,2905
1,0.76,9,11,CS,2906
20,0.49,8,8,Stats,2907
23,0.53,6,5,Stats,2908
89,0.31,6,7,Econ,2909
58,0.87,7,7,Math,2910
3,0.37,0,1,Stats,2911
6,0.06,3,2,Math,2912
73,0.66,5,6,Stats,2913
75,0.5,1,1,Econ,2914
29,0.35,5,3,Stats,2915
85,0.81,3,11,Econ,2916
84,0.63,8,1,Econ,2917
71,0.58,3,3,Math,2918
19,0.13,10,1,Math,2919
87,0.08,1,9,CS,2920
70,0.67,6,4,Math,2921
53,0.37,0,8,CS,2922
77,0.42,0,7,CS,2923
93,0.14,5,5,Stats,2924
13,0.3,3,5,Econ,2925
83,0.47,5,11,Math,2926
66,0.47,1,9,Math,2927
16,0.32,10,3,Math,2928
24,0.15,6,6,Econ,2929
36,0.48,1,9,CS,2930
61,0.64,2,11,CS,2931
65,0.23,8,7,Stats,2932
2,0.36,5,11,Econ,2933
33,0.2,8,11,Stats,2934
10,0.96,7,11,Stats,2935
41,0.51,8,8,Stats,2936
26,0.8,4,4,Econ,2937
72,0.76,6,11,Math,2938
63,0.42,8,7,Math,2939
43,0.12,3,7,Stats,2940
62,0.35,2,2,Econ,2941
5,0.84,2,3,Stats,2942
48,0.91,1,5,Econ,2943
5,0.72,7,10,Econ,2944
22,0.31,10,11,Stats,2945
14,0.46,3,9,Econ,2946
49,0.89,10,9,Stats,2947
24,0.06,7,3,Econ,2948
58,0.68,1,2,CS,2949
21,0.57,9,10,Math,2950
49,0.81,10,1,Econ,2951
99,0.37,4,3,CS,2952
59,0.28,10,3,Econ,2953
6,0.79,0,5,Stats,2954
2,0.79,4,1,CS,2955
8,0.92,8,7,Math,2956
77,0.77,7,12,CS,2957
28,0.68,3,9,Stats,2958
72,0.78,1,1,CS,2959
31,0.08,8,5,Stats,2960
73,0.06,9,7,CS,2961
98,0.56,0,12,Math,2962
91,0.18,2,5,Stats,2963
62,0.44,3,4,Math,2964
58,0.58,4,6,Math,2965
28,0.9,9,1,Econ,2966
70,0.9,2,11,Econ,2967
56,0.67,7,9,Math,2968
16,0.53,10,12,Econ,2969
85,0.76,9,8,Econ,2970
71,0.24,1,8,CS,2971
5,0.77,1,4,CS,2972
81,0.79,1,1,Stats,2973
35,0.78,9,4,Stats,2974
70,0.2,7,6,Math,2975
42,0.16,7,6,Econ,2976
16,0.49,5,11,Math,2977
85,0.23,5,7,Math,2978
51,0.18,0,11,Math,2979
24,0.68,9,5,Math,2980
30,0.69,8,1,Math,2981
44,0.74,10,1,Stats,2982
58,0.86,8,3,Stats,2983
89,0.47,2,12,Econ,2984
45,0.84,8,6,Math,2985
72,0.85,10,8,Econ,2986
48,0.04,6,1,Math,2987
71,0.65,5,12,Math,2988
22,0.23,2,12,Stats,2989
92,0.92,9,3,Econ,2990
44,0.73,4,8,Econ,2991
76,0.72,7,8,Stats,2992
96,0.26,7,6,Stats,2993
70,0.77,0,5,Econ,2994
89,0.52,6,8,Econ,2995
43,0.18,9,2,Stats,2996
50,0.65,9,9,Stats,2997
28,0.29,0,11,Stats,2998
82,0.78,5,3,CS,2999
26,0.85,7,12,Stats,3000
5,0.77,10,3,Stats,3001
0,0.04,6,5,Math,3002
50,0.39,4,3,CS,3003
35,0.84,10,12,CS,3004
41,0.82,7,2,Econ,3005
85,0.55,4,2,Econ,3006
4,0.52,4,11,Math,3007
29,0.53,1,12,CS,3008
86,0.67,10,9,Econ,3009
31,0.2,10,2,Stats,3010
76,0.79,0,11,Stats,3011
10,0.79,2,10,CS,3012
35,0.35,6,2,Stats,3013
18,0.11,2,9,Math,3014
42,0.74,9,2,Econ,3015
63,0.57,0,3,CS,3016
44,0.92,6,4,Econ,3017
3,0.39,9,10,Stats,3018
78,0.54,0,9,CS,3019
50,0.71,1,1,Stats,3020
39,0.61,10,9,Econ,3021
35,0.39,5,6,Econ,3022
23,0.94,2,2,Stats,3023
2,0.94,7,8,CS,3024
39,0.02,8,6,Econ,3025
73,0.55,6,5,Stats,3026
84,0.01,1,1,Econ,3027
77,0.55,10,2,Econ,3028
26,0.53,2,9,CS,3029
92,0.31,3,3,Math,3030
15,0.51,5,10,Stats,3031
26,0.28,2,3,Econ,3032
23,0.67,3,10,Econ,3033
72,0.68,4,7,CS,3034
66,0.74,0,5,Stats,3035
71,0.39,10,6,CS,3036
11,0.95,9,1,Econ,3037
60,0.41,0,10,Econ,3038
2,0.15,4,6,Stats,3039
52,0.78,6,5,Stats,3040
46,0.17,9,3,Math,3041
45,0.62,1,11,Stats,3042
93,0.48,3,2,Econ,3043
92,0.64,10,7,Econ,3044
33,0.96,9,3,CS,3045
46,0.73,8,8,CS,3046
63,0.99,1,1,CS,3047
45,0.44,5,10,Stats,3048
46,0.49,10,5,CS,3049
2,0.76,6,5,Math,3050
2,0.64,2,5,CS,3051
7,0.06,9,4,Math,3052
36,0.3,4,9,CS,3053
76,0.16,0,9,CS,3054
86,0.59,1,4,CS,3055
43,0.45,10,3,Stats,3056
40,0.16,4,1,Stats,3057
35,0.14,4,12,CS,3058
84,0.24,6,8,CS,3059
10,0.11,9,1,Math,3060
51,0.04,0,3,Stats,3061
14,0.33,8,11,CS,3062
77,0.25,9,4,Stats,3063
10,0.71,1,2,Math,3064
95,0.21,10,5,CS,3065
74,0.3,4,6,Stats,3066
57,0.51,8,11,CS,3067
10,0.17,8,8,Math,3068
81,0.91,2,3,Econ,3069
91,0.36,10,7,Math,3070
87,0.07,9,2,Econ,3071
37,0.35,9,11,Stats,3072
75,0.31,4,9,Math,3073
1,0.3,8,11,CS,3074
82,0.27,0,12,Econ,3075
13,0.29,4,1,CS,3076
50,0.13,4,1,Stats,3077
46,0.11,7,3,Stats,3078
3,0.37,9,5,Stats,3079
17,0.97,9,9,Math,3080
39,0.08,5,7,Econ,3081
33,0.45,2,9,Econ,3082
56,0.38,3,1,Econ,3083
5,0.24,9,5,Math,3084
35,0.68,1,2,Stats,3085
25,0.61,7,6,Math,3086
35,0.07,1,9,Stats,3087
62,0.66,7,8,CS,3088
74,0.87,1,9,Econ,3089
71,0.85,2,11,CS,3090
89,0.98,5,9,Stats,3091
78,0.96,3,1,Math,3092
12,0.72,0,9,Math,3093
89,0.17,2,6,Stats,3094
20,0.75,0,4,Math,3095
34,0.42,4,1,Econ,3096
11,0.78,3,11,Math,3097
77,0.46,8,8,CS,3098
25,0.42,7,6,Econ,3099
66,0.18,4,6,Stats,3100
72,0.43,3,10,CS,3101
93,0.59,10,7,Econ,3102
38,0.92,9,2,Stats,3103
33,0.7,0,10,Math,3104
43,0.63,8,11,CS,3105
89,0.77,9,4,Econ,3106
41,0.16,1,7,Stats,3107
23,0.01,1,4,Math,3108
56,0.21,2,4,Stats,3109
4,0.68,6,4,Stats,3110
62,0.98,7,12,Econ,3111
29,0.75,9,8,Econ,3112
11,0.24,2,2,Econ,3113
74,0.78,2,4,Math,3114
80,0.07,0,7,CS,3115
92,0.51,8,8,Stats,3116
17,0.73,0,6,Stats,3117
58,0.18,6,5,Stats,3118
45,0.14,1,5,CS,3119
37,0.62,5,6,Math,3120
19,0.88,4,4,Math,3121
41,0.18,8,7,Stats,3122
46,0.34,3,1,Econ,3123
94,0.08,9,3,Econ,3124
51,0.31,3,8,Econ,3125
59,0.28,3,4,CS,3126
13,0.71,10,7,Math,3127
45,0.71,8,11,CS,3128
84,0.25,4,4,Stats,3129
89,0.34,3,2,CS,3130
36,0.13,10,8,CS,3131
89,0.9,1,4,Stats,3132
96,0.25,2,5,Stats,3133
94,0.58,4,5,Econ,3134
38,0.07,5,7,CS,3135
75,0.71,2,12,CS,3136
87,0.77,2,9,Stats,3137
63,0.8,3,9,Math,3138
75,0.39,9,9,CS,3139
81,0.93,0,10,CS,3140
11,0.93,9,9,Stats,3141
8,0.9,5,6,Econ,3142
5,0.99,0,7,Math,3143
72,0.49,4,8,Math,3144
63,0,4,5,Stats,3145
11,0.39,4,7,Math,3146
49,0.54,2,10,Math,3147
43,0.71,6,1,Math,3148
56,0.53,3,9,Stats,3149
22,0.91,4,9,Stats,3150
65,0.15,6,1,Econ,3151
55,0.37,4,2,Econ,3152
4,0.14,8,4,Econ,3153
49,0.02,5,12,CS,3154
27,0.03,9,5,CS,3155
30,0.52,7,5,Econ,3156
68,0.77,3,5,Math,3157
21,0.94,8,11,Stats,3158
52,0.75,3,9,CS,3159
3,0.75,10,10,Econ,3160
47,0.27,7,12,Math,3161
21,0.92,1,1,Math,3162
92,0.9,5,6,Math,3163
6,0.12,7,2,Econ,3164
25,0.2,9,3,CS,3165
50,0.06,1,7,Econ,3166
23,0.05,4,4,Stats,3167
51,0.7,6,8,CS,3168
98,0.12,9,6,Math,3169
4,0.07,8,1,Econ,3170
20,0.48,6,7,Econ,3171
42,0.88,4,6,Stats,3172
23,0.11,3,7,Econ,3173
73,0.53,10,5,Stats,3174
14,0.35,3,9,Stats,3175
32,0.85,3,11,CS,3176
44,0.89,2,3,CS,3177
94,0.88,8,7,Math,3178
22,0.78,5,12,Econ,3179
5,0.47,9,12,Econ,3180
27,0.74,7,2,Stats,3181
37,0.21,4,11,CS,3182
5,0.26,7,11,CS,3183
11,0.67,1,5,Math,3184
31,0.43,5,9,Econ,3185
78,0.53,6,9,Math,3186
75,0.98,5,12,Stats,3187
6,0.05,2,1,Econ,3188
97,0.1,9,7,CS,3189
50,0.45,1,5,Econ,3190
99,0.72,2,11,Stats,3191
98,0.79,10,10,CS,3192
71,0.82,0,4,CS,3193
47,0.76,5,12,Stats,3194
68,0.07,5,4,Econ,3195
5,0.82,3,2,CS,3196
37,0.47,0,10,Stats,3197
24,0.47,3,4,Math,3198
12,0.52,4,9,CS,3199
2,0.38,3,3,Econ,3200
13,0.97,10,6,Math,3201
95,0.28,10,2,Econ,3202
95,0.39,0,12,CS,3203
34,0.78,9,2,Math,3204
62,0.57,6,6,Econ,3205
84,0.18,8,4,Econ,3206
15,0.11,5,7,CS,3207
63,0.64,3,7,CS,3208
89,0.9,2,11,Math,3209
60,0.78,8,2,Math,3210
13,0.33,0,2,Math,3211
95,0.38,5,8,CS,3212
98,0.31,8,7,Math,3213
67,0.65,2,11,Stats,3214
58,0.25,5,6,CS,3215
89,0.47,0,3,CS,3216
27,0.33,10,10,Stats,3217
33,0.47,8,11,Stats,3218
91,0.37,8,9,Stats,3219
41,0.5,10,3,Econ,3220
80,0.3,6,9,Econ,3221
50,0.59,4,9,Econ,3222
49,0.31,10,8,Econ,3223
68,0.49,0,10,CS,3224
51,0.04,0,6,Math,3225
72,0.83,7,5,Stats,3226
20,0.94,5,7,Stats,3227
86,0.83,10,4,CS,3228
13,0.44,7,10,Stats,3229
91,0.97,9,7,Econ,3230
84,0.88,3,12,CS,3231
12,0.06,2,2,CS,3232
17,0.84,2,1,Stats,3233
86,0.12,3,3,Econ,3234
67,0.19,7,10,Econ,3235
46,0.21,2,4,Econ,3236
44,0.48,0,12,CS,3237
76,0.09,0,6,Econ,3238
24,0.24,8,7,Math,3239
52,0.01,10,12,Stats,3240
66,0.24,10,9,Stats,3241
15,0.78,6,6,Stats,3242
45,0.53,8,5,Econ,3243
85,0.17,1,9,Stats,3244
44,0.8,3,2,Stats,3245
53,0.61,7,6,Stats,3246
10,0.88,0,9,Stats,3247
34,1,10,2,Stats,3248
77,0.99,6,2,CS,3249
89,0.79,3,1,Stats,3250
26,0.97,0,7,CS,3251
19,0.06,10,10,Math,3252
44,0.88,8,2,Stats,3253
56,0.55,9,8,Stats,3254
64,0.28,7,7,Econ,3255
48,0.65,0,8,Stats,3256
14,0.96,9,11,CS,3257
16,0.69,1,11,CS,3258
74,0.28,0,9,Math,3259
83,0.45,6,8,Stats,3260
55,0.29,1,6,Stats,3261
71,0.91,5,10,Econ,3262
99,0.3,8,7,CS,3263
47,0.15,7,12,CS,3264
69,0.81,5,4,CS,3265
12,0.24,9,8,Stats,3266
91,0.36,0,12,Stats,3267
30,0.84,2,3,Econ,3268
44,0.97,1,2,Stats,3269
13,0.96,8,3,Econ,3270
10,0.62,0,12,Math,3271
87,0.45,9,5,CS,3272
54,0.27,6,8,Math,3273
54,0.05,2,5,Econ,3274
97,0.98,5,6,CS,3275
11,0.31,2,7,Math,3276
47,0.59,3,10,CS,3277
43,0.78,4,7,Stats,3278
27,1,9,9,CS,3279
52,0.28,2,9,Math,3280
34,0.28,8,8,Stats,3281
67,0.8,2,1,Stats,3282
87,0.82,5,11,Stats,3283
92,0.16,0,11,Stats,3284
38,0.1,7,10,Stats,3285
50,0.95,9,8,Econ,3286
86,0.91,5,1,CS,3287
60,0.65,2,12,Stats,3288
24,0.42,3,9,Econ,3289
9,0.77,3,3,CS,3290
8,0.3,10,4,Econ,3291
86,0.68,2,4,Econ,3292
66,0.85,8,9,Math,3293
20,0.73,2,6,CS,3294
65,0.21,7,8,Math,3295
9,0.96,2,2,Econ,3296
80,0.26,4,7,CS,3297
34,0.93,3,9,CS,3298
66,0.04,10,3,Stats,3299
56,0.69,0,7,CS,3300
15,0.96,2,11,CS,3301
90,0.58,1,11,Math,3302
13,0.1,2,3,Econ,3303
34,0.24,0,3,CS,3304
76,0.49,9,12,CS,3305
13,0.65,6,4,Stats,3306
76,0.78,5,4,Stats,3307
0,0.98,7,9,CS,3308
13,0.44,8,10,Econ,3309
7,0.08,4,12,Econ,3310
45,0.27,9,2,Econ,3311
3,0.91,8,7,Math,3312
9,0.28,1,5,CS,3313
22,0.87,10,10,CS,3314
23,0.28,2,12,Stats,3315
25,0.11,9,9,Stats,3316
17,0.25,2,9,Math,3317
34,0.82,2,12,Stats,3318
70,0.97,3,8,Math,3319
10,0.92,6,3,Math,3320
7,0.06,2,9,CS,3321
53,0.21,8,1,Math,3322
87,0.21,4,2,CS,3323
32,0.1,3,12,Stats,3324
35,0.17,5,11,CS,3325
89,0.58,4,11,Math,3326
10,0.62,5,10,Math,3327
38,0.4,7,1,Econ,3328
9,0.53,2,10,Stats,3329
46,0.18,3,12,Econ,3330
100,0.32,9,4,Math,3331
71,0.43,4,10,Stats,3332
2,0.5,10,5,CS,3333
88,0.74,10,10,Stats,3334
35,0.52,1,7,CS,3335
10,0.67,6,6,CS,3336
46,0.93,1,10,Stats,3337
78,0.18,4,6,Math,3338
6,0.23,0,8,Math,3339
68,0.74,5,5,Econ,3340
14,0.43,8,8,Stats,3341
98,0.56,5,8,CS,3342
27,0.39,1,12,CS,3343
34,0.84,1,4,CS,3344
89,0.35,6,3,Stats,3345
59,1,8,2,Econ,3346
68,0.79,1,9,Stats,3347
12,0.32,7,5,CS,3348
29,0.89,9,9,CS,3349
8,0.95,0,9,Econ,3350
46,0.97,0,6,Stats,3351
2,0.96,4,5,Econ,3352
74,0.5,8,12,CS,3353
94,0.9,0,5,Stats,3354
1,0.12,6,12,CS,3355
24,0.34,1,5,Econ,3356
39,0.26,1,1,Stats,3357
63,0.89,2,9,Econ,3358
44,0.29,2,2,CS,3359
75,0.9,7,2,Math,3360
11,0.58,6,5,Math,3361
94,0.3,5,8,Stats,3362
19,0.6,2,9,Stats,3363
77,0.15,0,4,Math,3364
84,0.93,9,7,Stats,3365
91,0.88,8,8,Econ,3366
48,0.84,1,12,Math,3367
21,0.28,3,5,Stats,3368
39,0.09,0,6,Stats,3369
74,0.21,10,7,Stats,3370
42,0.15,7,11,Math,3371
37,0.74,7,9,Stats,3372
39,0.42,8,8,Econ,3373
37,0.88,5,8,Stats,3374
94,0.36,1,2,Econ,3375
1,0.39,2,4,Stats,3376
96,0.97,8,4,CS,3377
53,0.39,0,6,Math,3378
74,0.95,6,10,CS,3379
48,0.86,8,3,Econ,3380
98,0.29,0,4,Math,3381
7,0.16,4,11,CS,3382
39,0.29,4,8,Econ,3383
17,0.46,0,3,Stats,3384
37,0.67,9,11,Stats,3385
25,0.91,10,7,Econ,3386
4,0.09,10,11,Math,3387
58,0.73,1,12,Math,3388
12,0.25,3,9,Econ,3389
2,0.4,6,7,CS,3390
17,0.13,2,9,Stats,3391
82,0.77,5,4,CS,3392
5,0.05,2,2,Math,3393
93,0.89,4,12,CS,3394
33,0.04,0,10,Stats,3395
72,0.83,9,2,CS,3396
8,0.13,3,3,Math,3397
0,0.47,2,4,Math,3398
38,0.16,5,9,CS,3399
31,0.27,1,6,CS,3400
39,0.95,1,6,Math,3401
11,0.46,2,11,Econ,3402
61,0.07,1,8,Math,3403
69,0.76,4,2,Econ,3404
37,0.35,8,1,Stats,3405
36,0.62,4,1,Stats,3406
9,0.71,10,1,Stats,3407
59,1,4,8,Econ,3408
20,0.73,3,5,Econ,3409
37,0.69,2,1,Math,3410
23,0.72,10,5,Econ,3411
38,0.13,10,1,Stats,3412
70,0.02,9,2,Stats,3413
59,0.12,5,11,Stats,3414
50,0.75,1,12,Econ,3415
92,0.81,9,8,Stats,3416
77,0.77,9,10,Econ,3417
94,0.8,3,11,Stats,3418
61,0.21,8,9,Stats,3419
59,0.3,7,12,CS,3420
95,0.17,6,5,Stats,3421
18,0.91,2,5,Stats,3422
56,0.46,4,8,Econ,3423
39,0.3,3,9,Math,3424
10,0.94,4,12,Math,3425
90,0.79,5,3,Econ,3426
42,0.24,5,7,CS,3427
8,0.08,8,7,Math,3428
45,0.46,2,5,CS,3429
68,0.46,5,3,Econ,3430
53,0.19,3,9,CS,3431
77,0.85,1,11,Econ,3432
80,0.84,6,5,Math,3433
17,0.6,0,1,Math,3434
22,0.34,9,7,CS,3435
60,0.51,1,8,Econ,3436
1,0.48,7,8,Math,3437
66,0.02,2,9,Math,3438
28,0.7,1,3,CS,3439
28,0.65,10,10,CS,3440
33,0.44,9,11,Math,3441
89,0.46,3,11,CS,3442
12,0.66,8,11,Econ,3443
98,0.28,5,10,Math,3444
29,0.63,8,1,Econ,3445
78,0.46,3,1,CS,3446
82,0.76,1,2,Math,3447
1,0.32,9,8,CS,3448
6,0.14,8,3,CS,3449
47,0.33,8,2,Math,3450
32,0.25,8,11,Econ,3451
